label	words
0.0174135854424156	：地产、市政园林双轮驱动;：资金瓶颈被打破，业绩迎来高增长;2010年三季报点评：资源控制加强，业务拓展提速;：三季报继续超预期，上调今明两年盈利增速;公司三季报点评：三季度净利润大幅增长源于基数较低;2010年3季报点评报告：3季报业绩亮丽，未来三年业绩可期;：业绩高速增长，关注市政园林工程订单
-0.0250896430488977	2010年三季报点评：养护成本增长或是业绩低预期主因;：成本大幅增长，业绩低于预期;：养护成本增加使得业绩略低预期;三季报点评：低估值，稳增长;：养护成本增加影响公司阶段性业绩表现，估值仍具备优势;：价值低估的稳定增长公司;2010年三季报点：养护维修费用大幅增加，拖累业绩低于预期
-0.0408873414709592	：正在经历年度低潮;：先锋销售季前移影响Q1利润;一季报点评——业绩低于预期;2011年1季报点评：短期利空不改基本面长期向好趋势
0.102484420416973	2012年中报点评：规模效应显现，组合盖盈利能力提升;半年报点评：优化产品结构，提升毛利水平;2012年中报点评：明年有望进入新产能释放期，规模效应逐步提升
-0.0300371817709867	点评报告：教育业务高增长如期释放，贡献公司近半营收;：转型教育信息化，进入成长快车道
0.0057836630718765	：内外兼修进行时
-0.0752080285062262	：传统主业平稳增长，透析业务弹性较大
-0.0563846974855899	：业绩高增长护驾转型之路，维持“买入”
-0.0478465353781614	：清分机和点钞机业务迎来爆发式增长期;：规模效应逐步显现，2013有望保持快速增长;：13年将延续高增长;：清分机市场持续景气，点钞机续航聚龙高增长;：行业高景气促2012业绩大超预期，2013持续高增
-0.293074587826806	：布局新兴市场，具备快速扩展的潜力
0.0801694301699218	一季报点评;：鸡苗价格上涨提升盈利能力;：行业景气转佳，毛利率上升;：祖代鸡养殖行业回暖抬高公司一季度业绩;：肉鸡养殖行业景气度高企，公司占据制高点发力;：兼具稳健和弹性之美
-0.059491693945677	：EPS亏损0。34元，期待气体机发力
0.107664156700699	：四季度亏损扩大，一季度未见明显改观
-0.391463872637659	：收入增速有所回升，关注大泵新基地投产;：业绩持续向好，2015年污水处理业务将成核心增长极;：业绩增长符合预期，成长可持续
-0.134721197837486	业绩预告点评：中报业绩大涨符合预期
0.0076541504126379	2015年年报及非公开发行点评：业绩符合预期，定增进军图像视频大数据产业
-0.0537516285413382	：业绩符合预期、行业竞争有望回归理性
-0.0495500661032824	：一季度业绩略超预期，值得关注
-0.182263466718769	：发力存量市场，掘金纺织行业大数据
-0.0553477349795117	：深化集团战略协同，打造特色核心竞争力;2016年中报点评：与集团层面协同逐步深化;：定增提升资本实力，协同业务发展空间广阔;：东方资产股改完成，银证合作全面启动;2016年半年报点评：背依树荫，跃跃欲进;：大股东协同效应驱动业务持续升级创新;：集团层面深度协同，竞争优势凸显;：借力东方资产，强化业务协同;：集团资源协同显著，定增扩资实力提升
0.0207192237947598	：主营改善，华星光电决定投资价值
0.125614602170908	：资产减值计提上升，全年业绩向下修正
-0.0972010734556644	中报点评：业绩平稳增长，关注资产注入进程;2011年半年报点评：业绩稳定增长、也能持续;中报点评：管理费用控制不力，待注入资产逐步成熟;：成本费用明显增长，看好长期价值;：业绩略超预期，内外生动力成就公司高增长性;：业绩符合预期：新管理层确定，下半年关注资产注入进程;：业绩符合预期，司马、郭庄注入可期;：业绩符合预期，公司增长确定;中报简评：业绩符合预期，成长动力充足;：上半年业绩符合预期，未来稳定增长可期;：中报略低于市场预期，静待资产注入;：喷吹煤价格继续领涨，资产注入更值得期待;：期资产注入与整合矿井投产;：新管理层，新的气象;：成本税费上升及喷吹比重降低影响中期业绩，但中长期增长不变;：业绩符合预期，等待资产注入;：增长持续;：业绩符合预期，看好整合矿井投产及资产注入;：2季度受益于销量提升，但管理费用上涨明显;：新领导层更换后，资产注入有望启动;：量价齐涨业绩有保证，资产注入可期;：业绩符合预期，成本控制良好;：煤炭量价齐升，技改矿亏损影响利润，关注换届后资产注入;半年报点评：业绩快速增长，整合带动扩张
-0.0294961648649597	半年度业绩预告点评：费用控制得当，业绩回升
-0.0487327613043956	2010年年报点评：业绩先抑后扬，迈向高速增长;2010年年报点评：专注于产业链延伸的小而美公司;：业绩符合预期，游客需求强劲，维持买入;：业绩再低预期，下调评级至增持;：各业务稳步发展，全面构建旅游集团公司;2010年年报点评：立足现有市场，打通产业链各环节;：经营思路明确，业务持续优化;：大索道技改拖累业绩，静待今年业绩释放;：大索道技改完成，公司业绩将大幅提升;：多元化业务格局已基本形成;：惨淡经营已过，未来增长可期，维持“增持”评级;2010年报点评：产品结构优化，未来增长可期;：经常业绩符合预期，团队游客下滑是一季度风险所在;：大索道技改拖累业绩，三大因素推动今年业绩增长;：业绩大幅反弹可期
-0.0883823102830984	中报点评：水电大幅拉升业绩，大健康业务是未来亮点;：水电主业稳健运营，康复养老步入正轨;2016年半年报点评：水电业务超预期，健康养老稳步推进
0.0093342913466665	：年报业绩符合预期，轨交景气度持续向好;：业绩稳健增长，轨交景气度持续复苏;：维修业务蓄势接力，城轨业务迎来高峰;2018年年报点评：轨交景气向上，业绩增长有望提速;2018年报点评：需求依然景气，无需过度悲观;：业绩略低于预期，机车、货车、城轨业务将拉动今年业绩增长;：年报业绩稳增，铁路装备龙头迎来新成长;：业绩增长符合预期，维修收入成为新亮点;：公司业务稳定增长，行业景气度向上;：业绩稳定增长，后市场业务值得关注;：业务结构良性调整，整体保持稳中向好态势;点评报告：核心业务快速增长，维修改装业务蓄势待发;：全年业绩稳健增长，核心业务较快增长;：动车高级修业务进入增长通道，将推动公司业绩稳健增长;：维修业务增长亮眼，招标计划低于预期;：2018年业绩略低于预期，2019机货车交付指引降低;：乘轨交基建向上东风，业绩有望进入上升通道
-0.153669828347115	：中报业绩稳定增长，高股息率与售配电新业务是亮点;：水电大年预期继续兑现，电改与国改开拓未来空间;：水电多发提振业绩，积极布局售电市场;：上半年业绩增长符合预期，继续关注售电公司进展;：业绩符合预期，电改值得期待;：合山火电厂发电量下滑影响公司营收，优质水电资产保障全年业绩，高比例分红值得期待;2016半年报点评：受益于财务费用减少及来水偏丰
-0.117602622677276	：外延扩张几乎停滞，毛利率改善致业绩超预期;：业绩超预期，门店战线收缩但挖掘内在潜力战果颇丰;：展店速度明显放缓致利润增速大幅高于销售增长;：单季度业绩增速75％
-0.0687922433876124	：“散改集”目标直指千万标箱，坚定推进资产置换提升运营效能
0.11607195302033	深度研究报告：14年广告收入高增长确定，终端销量打开可期;：年报符合预期，广告与电视业务健康度超市场预期，合作NBA打造中国网络ESPN;：业绩符合预期，全生态布局日趋完善
0.173121873231559	：未来业绩符合预期，LCD光刻胶光引发剂稳定增长;2017年年报点评：业绩略低于预期，看好光刻胶化学品放量;：年报符合预期，子公司停产影响逐步消除;：主营业务保持平稳，业绩持续稳健增长
0.0200306438208654	：业绩低于预期，期待六寸线业绩贡献;：六寸线平稳上量，新产品占比提升
-0.0044055973858208	：Q3增速有所波动，关注调整效果;：整装再出发，品类扩张添新军;：业绩符合预期，看好大家居战略持续发力;：业绩如期快速增长，大家居战略多点开花;三季报点评：业绩符合预期，大家居战略逐步推进;：橱柜收入增长加速，大家居成效显现;公司季报点评：业绩符合预期，全屋定制富有成效;：持续高增长，彰显龙头本色;2017年三季报点评：业绩保持高增长，“大家居”战略初见成效;2017年三季报点评：地产影响，增速回落至常态化水平，多品类发展转向全屋定制;：前三季度业绩稳步增长，品类扩张提升品牌竞争力，维持买入评级;：地产影响单季增速有所回落，全屋发力不改长期投资逻辑;：大家居拓展势头迅猛，营销联动成效卓著;公司动态点评：客单价提升显著，品类扩张助力长期增长;：三季报业绩增41％，全屋定制趋势助力强者恒强，重申Top_Pick;：龙头稳增，全屋布局佳境;：客单价持续增长，多品类保证成长动力
