pred	pred_pro
0.040682457	1.0415213256271303
0.0674398	1.069765859884678
0.034286734	1.0348812995515582
0.06344081	1.0654964141799848
-0.00028857376	0.9997114678703031
0.020835528	1.0210541031694162
-0.008767254	0.9912710665799193
0.021369938	1.0215999101718694
-0.03335537	0.9671947863395102
-0.02615141	0.9741875773116984
0.04649182	1.0475895101338653
0.05331246	1.0547591656073376
0.039350923	1.0401354272141936
0.036448147	1.0371205249662658
0.0117429495	1.0118121685972525
0.023332007	1.02360632783884
0.015062808	1.0151768238994088
-0.023105012	0.9771598646263834
-0.008932038	0.9911077339394209
0.024621071	1.024926672794161
0.06917507	1.0716238040645407
0.01023362	1.0102861627533102
0.027167518	1.0275399194623835
0.029168533	1.0295981012767539
0.044734843	1.0457505351471226
0.023550378	1.0238298781115016
0.064379714	1.06649728629432
0.010982925	1.011043458803384
-0.0018844649	0.9981173096160987
-0.029184908	0.9712368587126611
-0.008873064	0.99116618538862
-0.022790434	0.9774673063815207
0.031147273	1.0316374253033214
-0.0077333134	0.9922965117691488
-0.012939553	0.9871438033189684
0.016816467	1.0169586597702265
-0.018429194	0.9817395855317624
-0.019341756	0.9808440959367076
-0.02824006	0.9721549628447921
-0.020424066	0.9797830923900417
0.018480066	1.0186518793745756
0.012038007	1.0121107558117184
0.058062248	1.0597809628303716
0.06452233	1.0666493999323878
0.055540677	1.057112016512529
0.036406234	1.0370770567945558
0.017012456	1.0171579924056788
0.021385342	1.021615647095104
0.0019986434	1.0020006420098233
-0.0011222558	0.9988783736839397
0.033736747	1.0343122848228885
0.029518725	1.0299587216293833
-0.019128298	0.9810534865883342
-0.0073346775	0.9926921556003888
0.016620321	1.016759207113639
0.0038600431	1.0038675026904191
-0.033110153	0.967431988251465
0.00038910846	1.0003891841759414
0.00030711692	1.0003071640846595
0.015225696	1.015342197813405
0.009390687	1.00943491748067
0.010276393	1.0103293764978913
0.019209929	1.019395626667977
0.015323729	1.0154417396091475
0.020640649	1.0208551403003665
-0.0017775395	0.9982240393922998
-0.02521041	0.9751047183102225
0.04269625	1.0436208455541454
-0.013556078	0.9865353917594663
0.063649975	1.0657193048173415
0.0076427055	1.0076719854778364
-0.004967963	0.995044357060066
0.026210392	1.026556905006419
0.009888269	1.0099373194806327
0.011394274	1.01145943642189
0.038443238	1.0391917396075028
0.004355359	1.0043648572513073
-0.033162944	0.9673809178114903
0.019078251	1.0192614036949355
-0.004052339	0.9959558605248239
0.013888885	1.0139857839191149
0.050577316	1.0518781876807326
0.04820515	1.0493859131149696
0.0043691425	1.0043787010841536
0.0010496061	1.0010501571588117
0.0160576	1.0161872154292013
-0.0023470258	0.9976557263240524
0.031719867	1.0322283037327367
-0.0041685333	0.995840143020365
0.0021825864	1.0021849699268044
0.026350746	1.026700996524216
-0.013849753	0.9862457136355589
0.007333434	1.007360389667155
-0.0041920496	0.995816724759749
0.008321162	1.008355879413074
0.045392487	1.0464384930314525
0.03191398	1.0324286928381583
0.035524007	1.0361625229137175
0.010768917	1.010827110886138
0.011275534	1.0113393420147492
0.03990866	1.0407157095385866
0.0058942526	1.0059116578516551
-0.020099973	0.9801006845030034
-0.0013870213	0.9986139401979144
-0.025305849	0.9750116604999479
0.008273655	1.0083079758865447
0.060785707	1.0626711668851199
0.060785707	1.0626711668851199
-0.0073704175	0.9926566774470602
0.03480423	1.0354169840204273
0.033272393	1.0338321095699137
0.003800756	1.0038079880980033
-0.005623437	0.9943923449265175
0.026878139	1.0272426143278492
0.010347961	1.0104016867570942
0.026901746	1.0272668648995942
0.023021981	1.0232890323391348
0.032235987	1.0327611952666107
0.0076175756	1.007646663122929
0.054652218	1.0561732325185307
0.013022312	1.013107471524199
0.034151044	1.0347408860616705
0.012182564	1.0122570732361602
-0.02612462	0.97421367474609
0.020241722	1.0204479754164721
0.033048686	1.0336008595358086
0.04011766	1.0409332418132586
0.04497817	1.046005027029775
-0.0037531957	0.9962538386862815
-0.010888706	0.9891703614138634
0.010348614	1.0104023464052496
-0.016224375	0.9839065312637952
0.024017187	1.0243079223510074
0.012399116	1.0124763033234532
-0.014636435	0.9854701573188243
0.022925047	1.023189845733165
0.041053172	1.0419075045877941
0.022137906	1.0223847681541316
0.037868623	1.0385947761276222
0.052345857	1.053740122921157
0.026947975	1.0273143555068895
0.011458098	1.0115239933997873
0.058626495	1.0603791101868438
0.05998227	1.0618177203527954
-0.00029162827	0.9997084142510755
-0.013420188	0.9866694613684013
0.03172142	1.0322299072449679
0.003529896	1.003536133448314
0.043474976	1.0444338580443309
0.017263295	1.0174131669935855
-0.0053380122	0.9946762096297553
0.035142414	1.0357672063289736
0.016574906	1.0167130320285134
0.031308882	1.0318041603395318
0.005414167	1.0054288500422524
0.03467659	1.0352848322225783
0.010966993	1.0110273508505379
0.017571233	1.0177265154983652
0.029054463	1.0294806614606329
0.029849792	1.0302997629593578
0.010528579	1.0105841998762024
0.00936477	1.0094087564517806
0.040804073	1.0416479988071474
0.06398745	1.0660790181188546
0.051483795	1.0528321250585881
0.007750397	1.0077805091531173
0.008170148	1.008203615100506
0.005353514	1.0053678697680335
0.036707975	1.0373900327451762
0.053084906	1.0545191765246458
-0.01035789	0.9896955679367602
0.011877052	1.0119478638006407
-0.011648175	0.9884194020485817
0.05631195	1.05792765289092
-0.0057162023	0.9943001040844889
0.0040015234	1.0040095401522429
0.01449033	1.0145958234178654
-0.037351865	0.963337110784957
0.025658593	1.0259906078678223
0.027178679	1.0275513878683245
-0.0018487303	0.998152977590528
0.029968172	1.0304217374898088
0.0005812809	1.0005814498868977
-0.010547289	0.9895081389144179
0.052848462	1.0542698710822453
-0.028584832	0.9718198489113498
0.016496968	1.0166337938640952
0.013030232	1.013115495333892
0.046737377	1.0478467838564183
0.01920016	1.0193856676558106
0.010202297	1.0102545178815228
0.019840766	1.0200389019590588
0.010327909	1.010381426076068
0.021509076	1.0217420631535337
0.020887757	1.0211074327577536
0.018761849	1.0189389584196522
0.017739382	1.0178976590006377
0.025012512	1.0253279491013914
0.022708694	1.0229684987854073
-0.0009207814	0.9990796423890563
0.03734536	1.0380514613928518
0.024895927	1.0252084183922734
0.039351717	1.0401362525482878
0.039165787	1.0399428787840825
0.057590324	1.0592809452831375
0.048887726	1.050102444834823
0.040039685	1.0408520791956573
0.017222578	1.0173717413947152
0.010006551	1.0100567836409362
-0.000759545	0.9992407433661263
-0.0056268033	0.9943889975435611
-0.012510478	0.9875674531372658
0.02789708	1.0282898478020994
-0.005548389	0.9944669747202157
0.042584613	1.0435043466357434
0.007948947	1.007980623896056
0.017823594	1.0179833818584296
0.0049462114	1.0049584640494644
-0.0031657736	0.9968392321956927
-0.00010901431	0.999890991629515
0.021720598	1.0219582069197695
-0.016755814	0.9833837841347449
-0.010932305	0.9891272355796913
0.04934354	1.0505812067482763
0.023441264	1.02371817028577
0.039146904	1.0399232412117605
0.0067883525	1.006811445594339
-0.008397862	0.9916373012288405
0.022394927	1.022647576093829
0.012500047	1.0125784988811015
0.012822515	1.0129050762832201
-0.0014785875	0.9985225050618941
-0.0037118297	0.9962950506637575
0.0005781078	1.0005782749144905
0.041041672	1.0418955227504445
0.036979806	1.0376720655428808
-0.016810654	0.9833298568482138
-0.025463164	0.9748582883278694
0.008655927	1.0086934980066624
-0.0017026651	0.9982987835934118
-0.014325671	0.9857764532779777
0.0134110525	1.013501384051875
-0.016738577	0.9834007347866902
0.046619948	1.047723743899096
0.02747061	1.0278514052606587
0.0030139696	1.0030185162049334
0.0016121778	1.0016134780744628
-0.037967775	0.9627439647992012
-0.018364025	0.9818035659809562
-0.007895013	0.9921360704441476
-0.020009998	0.9801888731018822
-0.027766265	0.9726156745842622
0.043767933	1.0447398768985259
0.008940473	1.0089805586011662
0.021636266	1.0218720275312594
0.06702753	1.0693249179570044
0.054280393	1.0557805939601093
-0.022010915	0.9782295576355458
0.034231886	1.034824540508752
0.026327573	1.026677204884893
0.050533447	1.0518320438291502
0.071689874	1.0743221171032837
0.00395276	1.0039605822420392
0.05225019	1.0536393212146862
0.05388894	1.055367385827717
0.07429799	1.0771277276575593
0.085944675	1.0897460363388125
0.09592611	1.1006777356832673
0.037728287	1.0384490347296036
-0.003723414	0.9962835093938427
0.05355388	1.0550138336019965
0.03969097	1.0404891835623606
-0.0009970814	0.9990034155215237
0.013255329	1.0133435702012799
0.030984193	1.0314691994133764
0.07313251	1.0758730887264698
0.05633838	1.0579556152771312
0.07284699	1.0755659480549802
-0.017966254	0.9821941772351278
0.014604531	1.0147116984682845
0.041988045	1.0428820109980057
0.049499523	1.0507450908985698
0.03517735	1.0358033922884615
0.027283208	1.027658803206006
-0.008789675	0.9912488409546781
0.005115342	1.0051284475591573
0.025374467	1.025699138640172
0.02212392	1.022370468564855
0.04994782	1.05121624311614
0.040169332	1.0409870318686785
0.0017200655	1.0017215456449942
0.007189367	1.0072152725094485
0.049758445	1.0510171877496637
0.028490009	1.0288997308261039
0.0519485	1.0533214939372029
0.04744991	1.048593674857905
0.049904827	1.0511710485429437
0.06895572	1.0713887664365935
-0.0054063434	0.994608244595197
0.009839317	1.0098878820600865
0.0100314785	1.0100819624280832
0.011187407	1.0112502202477995
0.0030903122	1.003095092176214
-0.0024283933	0.9975745528164979
0.008745199	1.008783550036857
0.03835482	1.0390998624509113
0.013584708	1.0136773992604273
0.027765041	1.0281540822075772
0.030699043	1.0311751174035118
0.04801089	1.04918208026839
0.0021917017	1.0021941052048384
0.051703226	1.053063174175872
0.016856676	1.0169995514025698
0.04267673	1.0436004737301774
0.0025691993	1.0025725025277015
0.024072379	1.0243644575533406
-0.009426746	0.9906175468928343
-0.0047453255	0.9952659157297861
0.0023374015	1.00234013535248
0.027474033	1.027854924158916
0.0183747	1.0185445536421318
0.034769055	1.0353805647061822
0.0035486121	1.0035549158979669
0.07892038	1.082118159614338
0.009249752	1.0092926635508515
0.049298786	1.0505341883686463
0.033479556	1.0340463039238874
0.034379225	1.0349770217097436
0.041338567	1.0422049016841761
0.05563306	1.0572096807043487
0.049979717	1.0512497731763977
0.062669165	1.0646745498154941
0.05732299	1.0589978010205425
-0.018191554	0.9819729138433885
0.009052693	1.009093792463926
-0.012366315	0.9877098333117348
0.022775104	1.023036437146686
0.023056228	1.0233240771029555
-0.014572372	0.9855332914033642
-0.014922339	0.9851884478074832
-0.0072460542	0.9927801351130748
-0.030939542	0.9695341876375508
-0.027939484	0.9724472140997205
-0.0109955305	0.9890646993670593
-0.0017641641	0.9982373911493557
0.03848193	1.0392319476126866
-0.0024464875	0.997556502665687
0.009642696	1.0096893365943618
-0.0075373333	0.9924910011683927
-0.026934424	0.9734250723497905
0.07808104	1.0812102781029063
-0.002096099	0.9979060962010493
0.0908929	1.0951517120698
0.021850156	1.022090618507662
-0.0282348	0.972160076500187
-0.0056557725	0.9943601912530241
0.028083388	1.0284814436119
-0.003059011	0.9969456630541326
0.025780523	1.026115715159764
0.05550914	1.0570786775142447
0.02280975	1.023071881062406
0.0014552346	1.0014562939641851
0.006226714	1.0062461400510208
0.05413717	1.0556293932405048
-0.0076829814	0.9923464572261828
0.0031589614	1.0031639561994274
0.024055447	1.024347113730304
0.016015872	1.0161448138936582
0.0061792466	1.0061983775146097
-0.009575917	0.9904697857120006
0.029597968	1.030040341380177
0.035481658	1.0361186432924392
0.0009840102	1.0009844944670594
0.010582456	1.0106386485989505
0.024545923	1.024849654069529
0.042112682	1.0430120008229398
-0.0015121821	0.9984889607096346
0.04468216	1.045695443264961
0.008543347	1.0085799455480102
0.03198031	1.0324971748591414
-0.00876377	0.9912745202514046
-0.007135386	0.9928900103140758
-0.008317871	0.9917166267542955
0.012145132	1.0122191834250904
0.010381273	1.0104353453598152
0.011223914	1.011287138546103
-0.022655562	0.9775991485092588
0.041306276	1.0421712485804875
-0.007515013	0.9925131538910095
-0.0029487163	0.9970556269110162
0.012396508	1.0124736630891906
-0.017338913	0.9828105409806781
-0.017338913	0.9828105409806781
-0.06733679	0.9348802897309095
0.051601358	1.0529559061335663
-0.008200328	0.9918332031051894
-0.008200328	0.9918332031051894
-0.029489614	0.970940961714213
7.4945994e-05	1.0000749488026501
-0.0074252468	0.9926022522799955
0.001097678	1.0010982806429898
0.027843768	1.0282350284277604
0.0005786973	1.000578864782763
0.035159074	1.035784461834632
0.06343191	1.0654869355732557
0.07827369	1.081418592963318
0.03956766	1.0403608878834776
0.0044761137	1.0044861464712012
-0.023098052	0.9771666663715358
0.014780512	1.0148902840099123
-0.03237003	0.9681482710335341
0.019821363	1.0200191101582399
0.03409075	1.0346784994581204
-0.007830975	0.9921996075544931
-0.02179217	0.9784435641797888
-0.0011743929	0.998826296452294
-0.007034781	0.9929899052269032
-0.02467054	0.9756312911318656
0.037307076	1.0380117205522859
0.020189991	1.0203951877389406
-0.01735001	0.9827996341638237
0.050623316	1.0519265750688835
0.080312654	1.0836258150698321
0.055836923	1.057425228385882
0.042369794	1.0432802062919622
0.075494766	1.0784175835194563
0.06018736	1.0620355091895952
0.049365975	1.0506047754343448
-0.0020288986	0.9979731582546135
0.0028628085	1.0028669102769978
0.006528073	1.0065494273011717
0.009216295	1.009258895440525
0.016727054	1.016867734962997
0.029088166	1.029515358324577
-0.019372506	0.9808139350435515
0.022977805	1.0232438281580556
0.016206373	1.0163384080927205
-0.016757123	0.9833824964539781
0.02046626	1.0206771306405227
0.022951845	1.023217265414925
0.016663952	1.0168035698956566
0.02714799	1.0275198538877905
0.035136122	1.0357606892863522
0.0007045821	1.0007048303583699
0.018515158	1.0186876267725384
0.034247264	1.0348404541611904
0.026092585	1.0264359768300688
-0.0119294515	0.9881414223099834
0.02330313	1.023576770007661
-0.003921198	0.9960864796659032
0.052364267	1.053759522860726
0.052020524	1.0533973618999306
0.021528685	1.021762099638417
0.01706407	1.017210493248493
0.0016270115	1.00162833575872
-0.0045908615	0.9954196603976614
-0.0045908615	0.9954196603976614
0.031213608	1.0317058606038485
-0.020156251	0.9800455279874194
0.038286112	1.0390284691269749
0.0003495056	1.000349566684951
0.02673613	1.0270967460349232
0.014488111	1.0145935726304633
0.030498264	1.0309681006551223
0.034566246	1.0351706019885902
-0.013739614	0.9863543438714083
0.026331779	1.026681522947116
0.007397948	1.0074253802551625
0.06464513	1.0667803850740918
0.046824794	1.0479383881764073
0.021665854	1.0219022632488974
0.024072288	1.024364364059998
-0.035005946	0.9655996750626069
-0.010442173	0.9896121571082018
0.0069222925	1.006946306969669
0.009516764	1.009562192830916
0.005948911	1.0059666408665684
-0.0058212774	0.9941956334176959
-0.020260666	0.9799432025627104
0.012403658	1.0124809020622143
-0.008435238	0.9916002386467737
0.021933628	1.022175938609189
0.025166318	1.0254856628823739
0.035437346	1.0360727314804041
0.047892928	1.0490583246674434
0.057996918	1.059711729160796
0.055749606	1.057332901134287
0.0051136375	1.0051267344997883
0.024439525	1.024740617900137
0.059296105	1.0610893881613084
0.018064294	1.0182284402752328
-0.018267779	0.9818980657837675
-0.0038899882	0.99611756802646
0.017823424	1.0179832093095396
0.0010571503	1.0010577092883877
-0.009462242	0.9905823841318823
0.042696547	1.0436211565774405
0.034221727	1.0348140279176432
0.0008789655	1.0008793518854786
-0.002102496	0.9978997125942816
0.033957522	1.0345406609515628
-0.009431481	0.9906128555618405
0.014396501	1.0145006294872958
0.021136919	1.0213618859496705
0.0062006745	1.0062199384334343
-0.020737773	0.979475776079411
0.017190104	1.017338704456862
0.06221468	1.0641907807007085
0.012021205	1.012093750479207
-0.009214537	0.9908277865321743
0.0013957329	1.0013967073513095
0.0077696904	1.0077999527306671
0.05403242	1.0555188203351071
-0.00797864	0.9920531052962084
0.010603487	1.0106599027503518
-0.00014349582	0.999856514470147
0.016694022	1.0168341461911423
0.042663284	1.0435864430620705
0.05488029	1.0564141450611289
0.04583323	1.04689980493684
0.02601308	1.0263543731323332
0.019152196	1.0193367759187668
0.028445695	1.028854136977409
0.006897574	1.0069214168755165
0.0173403	1.0174915163951816
0.018164476	1.0183304539228197
0.022638632	1.0228968305531134
-0.009916523	0.9901324840440826
-0.0134890275	0.986601541736257
0.065742	1.0679511512237922
-0.00028948192	0.9997105599768219
0.025013644	1.0253291102739044
0.010922902	1.0109827749565843
0.027968304	1.0283630891467244
0.0025099192	1.0025130717122397
0.043226827	1.0441747149422551
